/dev/CEC,,,,0666,system,system,O,O,,,,
/dev/HPD,,,,0666,system,system,O,O,,,,
/dev/akm8975_dev,,,,0666,system,system,O,O,,,,
/dev/al3006_pls,,,,0666,system,system,O,O,,,,
/dev/ami_sensor,,,,0666,system,system,O,O,,,,
/dev/b2r2_blt,,,,0666,system,graphics,O,O,,,,
/dev/b2r2_blt,,,,0666,system,graphics,O,O,,,,
/dev/bralloc_mem,,,,0666,system,graphics,O,O,,,,
/dev/clone0,,,,0666,system,graphics,O,O,,,,
/dev/clone0,,,,0666,system,graphics,O,O,,,,
/dev/comp0,,,,0666,system,graphics,O,O,,,,
/dev/comp1,,,,0666,system,graphics,O,O,,,,
/dev/diag_dump,,,,0666,system,system,O,O,,,,
/dev/disp0,,,,0666,system,graphics,O,O,,,,
/dev/ecompass_ctrl,,,,0666,system,compass,O,O,,,,
/dev/exynos-mem,,,,0666,system,graphics,O,O,,,O
/dev/felica,,,,0666,root,root,O,O,,,,
/dev/felica_ant,,,,0666,root,root,O,O,,,,
/dev/felica_cen,,,,0666,root,root,O,O,,,,
/dev/felica_pon,,,,0666,root,root,O,O,,,,
/dev/felica_rws,,,,0666,root,root,O,O,,,,
/dev/fimg2d,,,,0666,system,graphics,O,O,,,,
/dev/flightmode-opt,,,,0666,system,system,O,O,,,,
/dev/gcioctl,,,,0666,system,system,O,O,,,,
/dev/genlock,,,,0666,system,system,O,O,,,,
/dev/graphics/fb0,,,,0666,system,graphics,O,O,,,,
/dev/graphics/galcore,,,,0666,system,media,O,O,,,,
/dev/hdmi0,,,,0666,system,system,O,O,,,,
/dev/hwmem,,,,0666,media,system,O,O,,,,
/dev/i2c-16,,,,0666,system,system,O,O,,,,
/dev/i2c-5,,,,0666,system,system,O,O,,,,
/dev/i2c-7,,,,0666,system,system,O,O,,,,
/dev/input/event*,,,,0666,root,input,O,O,,O,,
/dev/input/event0,,,,0666,system,system,O,O,,O,,
/dev/ion,,,,0666,system,system,O,O,,,,
/dev/kgsl-2d0,,,,0666,root,root,O,O,,,,
/dev/kgsl-2d1,,,,0666,root,root,O,O,,,,
/dev/kgsl-3d0,,,,0666,system,system,O,O,,,,
/dev/link_pm,,,,0666,system,radio,O,O,,,,
/dev/lis3dh_acc,,,,0666,system,system,O,O,,,,
/dev/mali,,,,0666,system,graphics,O,O,,,,
/dev/mali0,,,,0666,system,system,O,O,,,,
/dev/mm_interlock,,,,0666,system,graphics,O,O,,,,
/dev/mm_v3d,,,,0666,system,graphics,O,O,,,,
/dev/mmc31xx,,,,0666,system,compass,O,O,,,,
/dev/mmtuneri2c,,,,0666,system,root,O,O,,,,
/dev/mmtunerspi,,,,0666,system,root,O,O,,,,
/dev/msm_vidc_dec,,,,0666,system,audio,O,O,,,,
/dev/msm_vidc_dec_sec,,,,0666,system,audio,O,O,,,,
/dev/msm_vidc_enc,,,,0666,system,audio,O,O,,,,
/dev/msm_vidc_reg,,,,0666,system,audio,O,O,,,,
/dev/msocket,,,,0666,system,system,O,O,,,,
/dev/msocket_dump,,,,0666,system,system,O,O,,,,
/dev/mxc622x,,,,0666,system,input,O,O,,,,
/dev/mxdspidev,,,,0666,system,system,O,O,,,,
/dev/nvhdcp0,,,,0666,system,system,O,O,,,,
/dev/nvhdcp1,,,,0666,system,system,O,O,,,,
/dev/nvmap,,,,0666,system,system,O,O,,,,
/dev/nvos,,,,0666,system,system,O,O,,,,
/dev/nvrm,,,,0666,system,system,O,O,,,,
/dev/pvr_sync,,,,0666,system,graphics,O,O,,,,
/dev/pvrsrvkm,,,,0666,system,system,O,O,,,,
/dev/s3c-mem,,,,0666,system,system,O,O,,,,
/dev/s3c-mfc,,,,0666,system,graphics,O,O,,,,
/dev/s5p-jpeg,,,,0666,system,camera,O,O,,,,
/dev/s5p-mfc,,,,0666,system,graphics,O,O,,,,
/dev/snfc_hsel,,,,0666,nfc,nfc,O,O,,,,
/dev/srp,,,,0666,system,audio,O,O,,,,
/dev/srp_ctrl,,,,0666,system,audio,O,O,,,,
/dev/tee,,,,0666,root,system,O,O,,,,
/dev/tima,,,,0666,root,root,O,O,,,,
/dev/tspdrv,,,,0666,root,root,O,O,,,,
/dev/ttyUSB*,,,,0666,system,usb,O,O,,,,
/dev/ttyUSB0,,,,0666,system,system,O,O,,,,
/dev/ttyUSB1,,,,0666,system,system,O,O,,,,
/dev/ttyUSB2,,,,0666,system,system,O,O,,,,
/dev/uio0,,,,0666,media,media,O,O,,,,
/dev/ump,,,,0666,system,graphics,O,O,,,,
/dev/umts*,,,,0666,system,radio,O,O,,,,
/dev/umts_router,,,,0666,system,system,O,O,,,,
/dev/v3d,,,,0666,system,graphics,O,O,,,,
/dev/vbpipe0,,,,0666,system,system,O,O,,,,
